"t_id","probability"
17451,0.505047622799579
10662,0.505580968260894
11559,0.505580968260894
23866,0.504301329791303
12300,0.505580968260894
6082,0.504834690988129
17131,0.505047622799579
20960,0.505580968260894
4323,0.505580968260894
3003,0.504834690988129
23074,0.505580968260894
25133,0.504834690988129
12002,0.505580968260894
402,0.505580968260894
18516,0.505580968260894
16292,0.505047622799579
18903,0.505580968260894
1897,0.505580968260894
4533,0.505580968260894
18451,0.504301329791303
27444,0.504834690988129
2327,0.504834690988129
9860,0.505580968260894
21500,0.505580968260894
29250,0.505580968260894
9743,0.505580968260894
25765,0.505580968260894
9801,0.505580968260894
11750,0.504834690988129
1686,0.504301329791303
10228,0.505580968260894
11582,0.504301329791303
8402,0.505580968260894
13947,0.505580968260894
11494,0.505580968260894
17213,0.505580968260894
16658,0.505580968260894
13364,0.505580968260894
8710,0.505580968260894
21374,0.505580968260894
3990,0.504301329791303
8342,0.505580968260894
11288,0.504834690988129
22236,0.505580968260894
19320,0.505580968260894
7305,0.506611801379723
9237,0.505580968260894
23889,0.505580968260894
12436,0.504834690988129
8915,0.505580968260894
29342,0.505047622799579
2830,0.506611801379723
743,0.505580968260894
31327,0.505580968260894
14355,0.504301329791303
7086,0.505580968260894
9357,0.504301329791303
22974,0.506611801379723
9856,0.504834690988129
6915,0.504834690988129
5711,0.504301329791303
21860,0.505580968260894
30802,0.505580968260894
29074,0.505580968260894
21368,0.505580968260894
8352,0.505580968260894
3815,0.505580968260894
4304,0.505580968260894
3115,0.505580968260894
17726,0.505580968260894
22311,0.505580968260894
31634,0.504301329791303
10534,0.505580968260894
8751,0.505580968260894
10765,0.505580968260894
27750,0.505580968260894
28134,0.504834690988129
23484,0.505580968260894
3704,0.504301329791303
17619,0.505580968260894
9652,0.505047622799579
9099,0.505580968260894
16520,0.504301329791303
21318,0.504301329791303
14296,0.505580968260894
1420,0.505580968260894
10124,0.505580968260894
22327,0.505580968260894
26545,0.505580968260894
31197,0.504834690988129
23414,0.504301329791303
28981,0.504301329791303
20971,0.505580968260894
27757,0.505580968260894
58,0.505580968260894
9865,0.505047622799579
20322,0.505580968260894
7360,0.507145106149873
16224,0.504301329791303
251,0.505580968260894
10697,0.504834690988129
8285,0.504301329791303
10283,0.504301329791303
3644,0.505047622799579
16050,0.505580968260894
10580,0.504834690988129
21864,0.505580968260894
28904,0.505580968260894
2317,0.505580968260894
22702,0.505580968260894
4668,0.505580968260894
24668,0.505580968260894
11112,0.504834690988129
24573,0.504301329791303
5038,0.505580968260894
18222,0.505580968260894
30492,0.505047622799579
21371,0.505580968260894
24761,0.505580968260894
5239,0.504834690988129
2715,0.505580968260894
17731,0.505580968260894
16847,0.505580968260894
26688,0.506611801379723
21353,0.505580968260894
26346,0.505580968260894
30772,0.505580968260894
26443,0.506611801379723
20166,0.505580968260894
5620,0.505580968260894
4204,0.504301329791303
14213,0.504834690988129
2116,0.505580968260894
260,0.504301329791303
27603,0.505580968260894
30003,0.505580968260894
5477,0.505580968260894
11108,0.505580968260894
16471,0.505580968260894
30118,0.505580968260894
14025,0.504301329791303
31042,0.505580968260894
28413,0.505580968260894
23580,0.505047622799579
5725,0.505580968260894
27746,0.505580968260894
14680,0.505580968260894
13980,0.505047622799579
23500,0.504301329791303
7363,0.505580968260894
7976,0.504301329791303
30797,0.505047622799579
16694,0.504301329791303
13672,0.505580968260894
30359,0.505047622799579
16386,0.505047622799579
28330,0.505580968260894
28046,0.504301329791303
19283,0.505580968260894
20455,0.505580968260894
9994,0.505580968260894
13654,0.505580968260894
14436,0.505580968260894
23638,0.505580968260894
7132,0.505047622799579
18214,0.505580968260894
16851,0.504301329791303
1547,0.505580968260894
18853,0.505047622799579
1591,0.504301329791303
20565,0.504301329791303
24772,0.505580968260894
22935,0.505580968260894
25190,0.505580968260894
20681,0.505580968260894
4941,0.505580968260894
11444,0.504301329791303
22235,0.505580968260894
17410,0.505580968260894
26036,0.505580968260894
30760,0.505580968260894
27820,0.505580968260894
18151,0.504301329791303
20443,0.505580968260894
21410,0.505580968260894
16608,0.505047622799579
11124,0.504834690988129
11935,0.504834690988129
6151,0.505580968260894
11967,0.505580968260894
14891,0.505047622799579
24342,0.505580968260894
24471,0.505580968260894
86,0.505580968260894
9909,0.505580968260894
11534,0.505580968260894
30309,0.505580968260894
3987,0.504301329791303
12398,0.505580968260894
9709,0.505580968260894
15771,0.502586016331646
20288,0.505580968260894
1880,0.505580968260894
14939,0.505047622799579
1972,0.505580968260894
30598,0.505580968260894
26449,0.505580968260894
12236,0.505580968260894
26102,0.504301329791303
28130,0.504301329791303
6290,0.505580968260894
9764,0.505580968260894
23017,0.505580968260894
5575,0.504301329791303
1132,0.505580968260894
11014,0.505580968260894
23424,0.505580968260894
5314,0.504301329791303
20854,0.504834690988129
17296,0.505580968260894
17964,0.505580968260894
21402,0.505580968260894
27461,0.505580968260894
2159,0.504834690988129
5518,0.504301329791303
29478,0.505580968260894
21052,0.505580968260894
25331,0.504834690988129
15219,0.505580968260894
17330,0.505580968260894
28420,0.505580968260894
9826,0.505580968260894
14392,0.505580968260894
27729,0.505580968260894
9958,0.505580968260894
28148,0.505580968260894
25254,0.504301329791303
25492,0.505580968260894
19318,0.505580968260894
9450,0.505580968260894
3023,0.505580968260894
13845,0.505580968260894
22668,0.505580968260894
24283,0.505047622799579
5997,0.504301329791303
30414,0.507145106149873
27831,0.505580968260894
27662,0.505580968260894
26409,0.505580968260894
2794,0.505580968260894
16814,0.505580968260894
30972,0.505580968260894
27348,0.505580968260894
1450,0.505580968260894
2496,0.505580968260894
6189,0.504301329791303
289,0.504301329791303
5278,0.505580968260894
31540,0.505580968260894
12769,0.505047622799579
11986,0.504834690988129
13784,0.505580968260894
21984,0.505580968260894
10179,0.505580968260894
2597,0.505580968260894
21079,0.505580968260894
30474,0.505580968260894
23304,0.505580968260894
9267,0.505047622799579
31178,0.505580968260894
16280,0.505580968260894
15745,0.505580968260894
4537,0.505580968260894
25661,0.504834690988129
19603,0.505580968260894
13212,0.505580968260894
11369,0.505580968260894
13199,0.505580968260894
20273,0.505580968260894
10419,0.505580968260894
17314,0.505580968260894
15892,0.504301329791303
26351,0.504834690988129
12484,0.505580968260894
15117,0.504301329791303
30261,0.504301329791303
15216,0.505580968260894
8369,0.504301329791303
4531,0.505580968260894
7889,0.505580968260894
29317,0.505580968260894
28322,0.505580968260894
29884,0.505047622799579
21142,0.504301329791303
7292,0.505047622799579
26177,0.505580968260894
12587,0.505047622799579
14952,0.505580968260894
15297,0.505580968260894
30135,0.505580968260894
19417,0.505580968260894
28635,0.504301329791303
21985,0.504301329791303
20873,0.504834690988129
3225,0.504301329791303
3996,0.505580968260894
28100,0.504301329791303
22269,0.505580968260894
14107,0.505580968260894
10075,0.505580968260894
25424,0.505047622799579
13668,0.505580968260894
29111,0.505580968260894
31586,0.504301329791303
19534,0.505580968260894
1314,0.504301329791303
9922,0.505047622799579
5023,0.504301329791303
2171,0.506611801379723
2258,0.505580968260894
3226,0.505580968260894
10570,0.505580968260894
26436,0.505580968260894
30068,0.505580968260894
14371,0.505580968260894
9848,0.505580968260894
23770,0.504834690988129
849,0.504301329791303
14291,0.505580968260894
10920,0.505580968260894
15128,0.505580968260894
18674,0.505580968260894
22892,0.505580968260894
31348,0.505580968260894
5092,0.505580968260894
199,0.505580968260894
12483,0.505047622799579
17694,0.505047622799579
20421,0.505580968260894
17525,0.505580968260894
6861,0.505580968260894
13673,0.505580968260894
26272,0.504834690988129
14300,0.504834690988129
20872,0.505580968260894
20365,0.505580968260894
14572,0.505580968260894
15267,0.505580968260894
2333,0.505580968260894
7537,0.505580968260894
8320,0.505580968260894
26418,0.505580968260894
28596,0.504834690988129
19767,0.505580968260894
4705,0.505047622799579
9755,0.505580968260894
1583,0.505047622799579
17007,0.505580968260894
9578,0.505580968260894
22435,0.505580968260894
15376,0.505580968260894
465,0.505580968260894
25632,0.504301329791303
27772,0.505580968260894
8659,0.504301329791303
1518,0.505580968260894
24911,0.504834690988129
26966,0.505580968260894
29389,0.505580968260894
134,0.505580968260894
30368,0.504301329791303
19851,0.505580968260894
21248,0.505580968260894
1714,0.505047622799579
16418,0.505580968260894
9231,0.504301329791303
2197,0.505580968260894
1283,0.504301329791303
19910,0.505580968260894
17491,0.504301329791303
22748,0.504301329791303
1425,0.505580968260894
29664,0.505580968260894
21978,0.504834690988129
1827,0.505580968260894
3109,0.505580968260894
15661,0.505580968260894
26690,0.505580968260894
31616,0.504301329791303
4107,0.505580968260894
26651,0.504301329791303
8386,0.504301329791303
14141,0.505047622799579
28218,0.505580968260894
30388,0.505580968260894
25783,0.504301329791303
9973,0.504301329791303
25210,0.505580968260894
16287,0.505580968260894
22414,0.505580968260894
13919,0.505580968260894
2670,0.504301329791303
22894,0.504834690988129
27180,0.505580968260894
23268,0.505580968260894
21393,0.505580968260894
27591,0.505580968260894
9612,0.505580968260894
15958,0.505580968260894
9720,0.505580968260894
16993,0.504301329791303
1655,0.505580968260894
13897,0.504301329791303
26075,0.505580968260894
10702,0.505580968260894
28977,0.505580968260894
30223,0.505580968260894
6477,0.505580968260894
22179,0.505580968260894
15903,0.504301329791303
4191,0.504301329791303
5481,0.504301329791303
12055,0.505580968260894
17983,0.505580968260894
23756,0.505580968260894
3536,0.505580968260894
15094,0.505580968260894
31102,0.505580968260894
4741,0.505580968260894
24268,0.504301329791303
20537,0.505580968260894
31184,0.505580968260894
3344,0.504301329791303
310,0.505580968260894
24546,0.505580968260894
10277,0.505047622799579
28727,0.505580968260894
10193,0.505580968260894
11224,0.505580968260894
7663,0.504301329791303
16582,0.505580968260894
19142,0.504834690988129
22681,0.505580968260894
10750,0.505047622799579
3323,0.505580968260894
10486,0.505580968260894
15510,0.505580968260894
22138,0.506611801379723
4289,0.505580968260894
3153,0.504301329791303
6542,0.505580968260894
21523,0.502586016331646
27150,0.504301329791303
13732,0.504834690988129
9758,0.505580968260894
25827,0.504301329791303
19785,0.504301329791303
13692,0.505580968260894
9407,0.504834690988129
8985,0.505580968260894
30464,0.505580968260894
27786,0.505580968260894
15798,0.505580968260894
23598,0.504834690988129
4147,0.505580968260894
25578,0.504301329791303
3757,0.504834690988129
19237,0.505580968260894
22362,0.504301329791303
26558,0.505047622799579
20964,0.505580968260894
7749,0.505580968260894
662,0.502586016331646
18781,0.505580968260894
2100,0.505580968260894
9846,0.505580968260894
27812,0.505580968260894
25885,0.505580968260894
25798,0.505580968260894
22306,0.505580968260894
18025,0.504834690988129
26965,0.504301329791303
22342,0.505580968260894
30313,0.505580968260894
18140,0.504301329791303
30929,0.505580968260894
17648,0.505580968260894
5105,0.505580968260894
30362,0.505580968260894
23035,0.505580968260894
13878,0.505047622799579
11244,0.504301329791303
7394,0.504301329791303
2318,0.504301329791303
9303,0.505580968260894
26158,0.505580968260894
24291,0.504301329791303
23187,0.506611801379723
30809,0.505580968260894
1484,0.504301329791303
31187,0.505580968260894
11084,0.505580968260894
2915,0.505580968260894
15944,0.505580968260894
24578,0.504834690988129
17402,0.505580968260894
21706,0.505580968260894
19407,0.505580968260894
14868,0.505047622799579
25475,0.505580968260894
2440,0.505047622799579
27813,0.505580968260894
24838,0.505580968260894
2767,0.505580968260894
20548,0.505580968260894
16162,0.505580968260894
29578,0.505580968260894
9227,0.504301329791303
29275,0.504834690988129
10503,0.505580968260894
13979,0.505047622799579
9201,0.505580968260894
31320,0.504301329791303
19700,0.505580968260894
10067,0.504301329791303
19951,0.505047622799579
8514,0.506611801379723
24420,0.505580968260894
25877,0.504301329791303
14808,0.504834690988129
17854,0.504301329791303
4834,0.505580968260894
7319,0.504834690988129
26927,0.504301329791303
26044,0.505580968260894
4878,0.505580968260894
29755,0.504301329791303
22547,0.504301329791303
22465,0.505580968260894
6,0.505580968260894
17302,0.505580968260894
27776,0.505580968260894
26126,0.505047622799579
14091,0.505580968260894
980,0.505580968260894
23642,0.505580968260894
4445,0.505580968260894
21401,0.504834690988129
6423,0.506611801379723
15947,0.506611801379723
8029,0.504301329791303
28900,0.505580968260894
25645,0.505580968260894
9296,0.505580968260894
27796,0.504834690988129
7387,0.505580968260894
27631,0.505047622799579
22624,0.504834690988129
6016,0.505580968260894
27797,0.505580968260894
15850,0.505580968260894
5662,0.505580968260894
5087,0.504301329791303
5973,0.505047622799579
23696,0.505580968260894
1535,0.504834690988129
7194,0.505580968260894
1596,0.505580968260894
2840,0.505047622799579
16696,0.505580968260894
11778,0.505580968260894
6230,0.505580968260894
20249,0.505580968260894
6436,0.504834690988129
9309,0.504301329791303
803,0.505580968260894
879,0.504301329791303
29301,0.507145106149873
3669,0.505580968260894
26175,0.505580968260894
28878,0.504301329791303
219,0.505580968260894
13670,0.504301329791303
11775,0.504301329791303
14672,0.504301329791303
10553,0.505580968260894
2296,0.505580968260894
11604,0.504301329791303
24548,0.505580968260894
18318,0.505580968260894
23054,0.504301329791303
3455,0.504301329791303
16780,0.504301329791303
28778,0.505580968260894
25963,0.505580968260894
29553,0.505580968260894
14681,0.505580968260894
4095,0.505580968260894
24959,0.505580968260894
6689,0.505580968260894
26680,0.505580968260894
9447,0.505047622799579
13168,0.504301329791303
28121,0.504834690988129
7137,0.505580968260894
26341,0.505580968260894
27967,0.505580968260894
12529,0.505580968260894
11481,0.505047622799579
5309,0.505580968260894
27082,0.505580968260894
23723,0.505580968260894
6074,0.504301329791303
30372,0.505580968260894
6248,0.505580968260894
15704,0.505580968260894
9676,0.505580968260894
2067,0.505580968260894
25562,0.505580968260894
26058,0.504834690988129
20391,0.505580968260894
1933,0.504834690988129
14140,0.504301329791303
7661,0.505580968260894
25483,0.504834690988129
8254,0.504301329791303
25539,0.505580968260894
7519,0.505580968260894
25575,0.505580968260894
17479,0.505580968260894
26829,0.505580968260894
28378,0.505580968260894
22332,0.505047622799579
13885,0.505580968260894
24642,0.505580968260894
29863,0.504301329791303
8230,0.505580968260894
29156,0.505580968260894
27341,0.505580968260894
14540,0.504834690988129
21424,0.505580968260894
23647,0.505047622799579
5351,0.504834690988129
20401,0.505580968260894
30081,0.505047622799579
2600,0.505580968260894
12077,0.504301329791303
2843,0.505580968260894
837,0.504301329791303
6671,0.505580968260894
12291,0.505580968260894
5390,0.504301329791303
11735,0.505580968260894
4535,0.505580968260894
9215,0.505580968260894
9598,0.504301329791303
26348,0.504301329791303
21502,0.504301329791303
24918,0.505580968260894
5136,0.505580968260894
21435,0.505047622799579
28390,0.505580968260894
26840,0.505580968260894
28282,0.505580968260894
25317,0.504301329791303
5563,0.504301329791303
15931,0.504301329791303
2283,0.504834690988129
114,0.505580968260894
16926,0.504301329791303
29898,0.505047622799579
10653,0.504301329791303
2847,0.504301329791303
13260,0.505580968260894
27602,0.505580968260894
9833,0.505580968260894
12915,0.505580968260894
21685,0.505580968260894
6229,0.505580968260894
3490,0.505047622799579
6841,0.505047622799579
13138,0.505580968260894
21093,0.505580968260894
27834,0.502586016331646
10860,0.504834690988129
4951,0.505580968260894
5611,0.504301329791303
19566,0.505047622799579
11254,0.504301329791303
9158,0.505580968260894
2675,0.504301329791303
9724,0.505047622799579
14822,0.505580968260894
22434,0.505580968260894
10196,0.504301329791303
22087,0.505580968260894
26039,0.505580968260894
6205,0.505047622799579
31611,0.505580968260894
18249,0.505580968260894
26170,0.504301329791303
11822,0.505580968260894
3142,0.505580968260894
25286,0.505580968260894
9181,0.505580968260894
27411,0.505580968260894
28117,0.505580968260894
14207,0.504834690988129
2209,0.505580968260894
15402,0.505580968260894
4698,0.505580968260894
4831,0.505047622799579
13635,0.505580968260894
8025,0.506611801379723
16327,0.504301329791303
6675,0.505580968260894
29728,0.505580968260894
3837,0.505580968260894
31577,0.505580968260894
30874,0.504301329791303
24114,0.505047622799579
12192,0.505580968260894
7493,0.505580968260894
4761,0.505580968260894
19433,0.505580968260894
12390,0.505047622799579
26452,0.505580968260894
2747,0.505580968260894
13714,0.504301329791303
26291,0.504834690988129
3535,0.504834690988129
15687,0.505580968260894
6188,0.505580968260894
26895,0.505580968260894
22409,0.504301329791303
22532,0.505580968260894
29784,0.505580968260894
21571,0.504301329791303
15210,0.504301329791303
15767,0.504834690988129
27285,0.505580968260894
31247,0.505580968260894
2301,0.505580968260894
20772,0.504834690988129
10059,0.505580968260894
28231,0.505580968260894
5925,0.505047622799579
29714,0.505580968260894
6823,0.505580968260894
30835,0.505580968260894
16766,0.504301329791303
10380,0.504301329791303
10327,0.505580968260894
22669,0.505580968260894
8334,0.504834690988129
27017,0.504834690988129
1577,0.505580968260894
11833,0.505580968260894
4142,0.504301329791303
10961,0.505047622799579
25529,0.504834690988129
2844,0.505580968260894
10532,0.505047622799579
24574,0.505580968260894
31314,0.505580968260894
7275,0.507145106149873
7102,0.505580968260894
9827,0.504301329791303
30276,0.505580968260894
25664,0.505580968260894
14202,0.505580968260894
1245,0.505580968260894
14399,0.505580968260894
19553,0.504301329791303
24468,0.505580968260894
26784,0.505580968260894
9139,0.506611801379723
8532,0.505580968260894
13266,0.504834690988129
9823,0.505580968260894
10316,0.505580968260894
12680,0.504301329791303
30866,0.505580968260894
16521,0.505580968260894
16779,0.504301329791303
30582,0.505580968260894
18745,0.504834690988129
2303,0.505580968260894
20225,0.505580968260894
29232,0.505580968260894
706,0.505580968260894
26151,0.505580968260894
13561,0.505580968260894
1151,0.505580968260894
10025,0.505047622799579
25888,0.505580968260894
17564,0.505580968260894
27811,0.505580968260894
15498,0.505580968260894
13501,0.505580968260894
24904,0.505580968260894
14397,0.505580968260894
30533,0.505580968260894
4644,0.504301329791303
12333,0.504301329791303
17970,0.504301329791303
21910,0.504301329791303
26942,0.504301329791303
1616,0.504301329791303
9426,0.505580968260894
23207,0.505580968260894
2732,0.505580968260894
6546,0.504301329791303
9761,0.505580968260894
13247,0.505580968260894
31707,0.505580968260894
6459,0.505580968260894
29096,0.504301329791303
4538,0.505047622799579
16291,0.504301329791303
14648,0.505580968260894
2158,0.505580968260894
2713,0.505580968260894
15845,0.504301329791303
28752,0.505580968260894
28541,0.505580968260894
1190,0.504301329791303
2140,0.505047622799579
11137,0.505580968260894
356,0.504301329791303
4146,0.505580968260894
3398,0.504834690988129
19202,0.504301329791303
3652,0.505580968260894
28790,0.505047622799579
8782,0.505580968260894
24269,0.505580968260894
10900,0.504301329791303
16004,0.504301329791303
22165,0.505580968260894
3375,0.505580968260894
26206,0.505580968260894
4062,0.504834690988129
23083,0.504834690988129
15688,0.505580968260894
26945,0.505580968260894
11748,0.505580968260894
11766,0.505580968260894
25168,0.504301329791303
21803,0.505580968260894
15485,0.504834690988129
3067,0.505580968260894
1334,0.504834690988129
16754,0.504301329791303
13460,0.504301329791303
2529,0.504301329791303
24151,0.505580968260894
18483,0.505580968260894
5394,0.504301329791303
18610,0.505580968260894
26700,0.505580968260894
24224,0.504834690988129
31204,0.504301329791303
20527,0.504834690988129
12596,0.504301329791303
2447,0.505580968260894
27432,0.505580968260894
22792,0.504834690988129
24047,0.504301329791303
23707,0.505580968260894
31080,0.505580968260894
10696,0.505580968260894
22100,0.504301329791303
904,0.504301329791303
28258,0.505580968260894
16874,0.505580968260894
25074,0.505580968260894
30729,0.504834690988129
12918,0.505580968260894
15124,0.505580968260894
18476,0.505580968260894
1097,0.505047622799579
24446,0.504301329791303
6242,0.504301329791303
12830,0.505580968260894
29484,0.505580968260894
30875,0.505580968260894
13388,0.504834690988129
16362,0.504301329791303
5359,0.505580968260894
28669,0.505580968260894
22626,0.505580968260894
13811,0.505580968260894
28641,0.505580968260894
20731,0.505580968260894
19663,0.506611801379723
16056,0.505580968260894
21128,0.504301329791303
10371,0.505580968260894
31154,0.504301329791303
20439,0.505580968260894
7601,0.505580968260894
983,0.505580968260894
28315,0.505580968260894
10273,0.505580968260894
23005,0.504301329791303
25246,0.505580968260894
12466,0.505580968260894
6508,0.505580968260894
1235,0.504301329791303
6868,0.505580968260894
28364,0.505580968260894
28516,0.505580968260894
8066,0.504301329791303
29186,0.505580968260894
25500,0.505580968260894
23037,0.505580968260894
30242,0.504301329791303
21462,0.505580968260894
19094,0.505580968260894
27989,0.505580968260894
22971,0.504834690988129
232,0.506611801379723
697,0.504834690988129
11692,0.505580968260894
30605,0.505580968260894
10377,0.506611801379723
9036,0.505047622799579
29234,0.505580968260894
3462,0.505047622799579
27658,0.505580968260894
25518,0.505580968260894
19510,0.505047622799579
15355,0.505580968260894
16673,0.505580968260894
4041,0.505580968260894
189,0.505580968260894
7211,0.505580968260894
28710,0.504834690988129
15223,0.504834690988129
16887,0.505580968260894
20167,0.504301329791303
8249,0.505580968260894
26282,0.505580968260894
16420,0.504301329791303
2579,0.505580968260894
23318,0.505580968260894
13395,0.505580968260894
27702,0.505047622799579
26022,0.505580968260894
4713,0.504301329791303
4963,0.505580968260894
26766,0.504301329791303
23941,0.504834690988129
15389,0.505580968260894
22921,0.504301329791303
30559,0.504301329791303
8880,0.504301329791303
18307,0.505580968260894
27905,0.504301329791303
25631,0.505580968260894
647,0.505580968260894
20713,0.505580968260894
11941,0.505047622799579
30841,0.505580968260894
29856,0.504834690988129
30477,0.504301329791303
28816,0.504301329791303
24161,0.505580968260894
19443,0.504301329791303
22571,0.505580968260894
14231,0.504301329791303
21098,0.505580968260894
19011,0.504834690988129
22885,0.505580968260894
19869,0.505047622799579
7325,0.505580968260894
1621,0.504301329791303
7012,0.505580968260894
13891,0.505580968260894
3900,0.505580968260894
16897,0.505580968260894
20910,0.504301329791303
11019,0.505580968260894
31087,0.505580968260894
28197,0.504301329791303
26100,0.505580968260894
6721,0.504834690988129
760,0.506611801379723
17540,0.505580968260894
3253,0.506611801379723
12984,0.504301329791303
17522,0.505580968260894
16095,0.505580968260894
31343,0.505580968260894
21339,0.504301329791303
20408,0.505047622799579
18660,0.505580968260894
5237,0.505580968260894
27699,0.505047622799579
175,0.505047622799579
7707,0.505580968260894
10773,0.504301329791303
4253,0.505580968260894
31297,0.505580968260894
11189,0.504834690988129
619,0.505580968260894
24325,0.505580968260894
11502,0.504834690988129
30175,0.505580968260894
5464,0.507145106149873
31138,0.505047622799579
9226,0.505580968260894
19668,0.504834690988129
8150,0.504301329791303
31082,0.504301329791303
14074,0.504301329791303
22858,0.506611801379723
27788,0.505580968260894
30678,0.505580968260894
29937,0.505580968260894
22558,0.505047622799579
21581,0.504834690988129
29457,0.504301329791303
677,0.505580968260894
29764,0.505580968260894
1855,0.505047622799579
24975,0.505047622799579
27246,0.504301329791303
1817,0.506611801379723
8107,0.505580968260894
9600,0.504834690988129
26911,0.504834690988129
14943,0.505580968260894
24722,0.505580968260894
14948,0.505047622799579
14658,0.504834690988129
17762,0.505047622799579
26939,0.505580968260894
21733,0.505580968260894
26124,0.505580968260894
15109,0.505580968260894
23871,0.505580968260894
22321,0.505580968260894
10359,0.505580968260894
20909,0.504301329791303
16740,0.504301329791303
10708,0.505580968260894
30847,0.505580968260894
3684,0.505580968260894
23402,0.505580968260894
16668,0.505580968260894
9283,0.505580968260894
18259,0.505580968260894
10551,0.505580968260894
21096,0.505580968260894
22249,0.505580968260894
24011,0.504301329791303
7972,0.504301329791303
22072,0.505580968260894
5004,0.505580968260894
25086,0.504834690988129
6547,0.504301329791303
4830,0.505580968260894
3264,0.504834690988129
8597,0.505580968260894
19252,0.505580968260894
13321,0.505580968260894
16048,0.502586016331646
17583,0.505580968260894
31381,0.504301329791303
8378,0.505580968260894
8716,0.504301329791303
23927,0.504301329791303
22754,0.505580968260894
27263,0.505580968260894
8989,0.505580968260894
29605,0.505580968260894
294,0.505580968260894
24127,0.505580968260894
19822,0.504834690988129
3108,0.504834690988129
3777,0.504834690988129
28430,0.505580968260894
10397,0.504301329791303
5160,0.505047622799579
30049,0.505580968260894
6120,0.505580968260894
7982,0.504301329791303
10755,0.507145106149873
9639,0.505580968260894
8327,0.505580968260894
21411,0.504301329791303
27078,0.505047622799579
7044,0.504301329791303
10857,0.505580968260894
3912,0.505580968260894
5327,0.505580968260894
11317,0.505580968260894
801,0.504301329791303
16277,0.505580968260894
16299,0.505580968260894
2182,0.505580968260894
24489,0.505580968260894
11461,0.504301329791303
7263,0.505580968260894
30336,0.504301329791303
18002,0.505580968260894
4735,0.505580968260894
3192,0.505580968260894
4079,0.507145106149873
15113,0.505580968260894
1538,0.505580968260894
21498,0.505580968260894
17354,0.505580968260894
10923,0.504834690988129
26137,0.505580968260894
21995,0.505580968260894
8395,0.505580968260894
12556,0.505580968260894
28842,0.505580968260894
10560,0.505580968260894
2211,0.505580968260894
27763,0.505580968260894
12230,0.505580968260894
676,0.505580968260894
13999,0.505580968260894
12337,0.505580968260894
7055,0.505580968260894
11195,0.505580968260894
23000,0.505580968260894
4984,0.505580968260894
21384,0.505580968260894
2246,0.504301329791303
24890,0.504301329791303
9562,0.505580968260894
7538,0.505580968260894
3220,0.505580968260894
19220,0.505580968260894
14834,0.505580968260894
6340,0.505580968260894
14958,0.505580968260894
20555,0.505580968260894
31404,0.505580968260894
2764,0.504301329791303
4797,0.505580968260894
15022,0.505580968260894
23958,0.505580968260894
14754,0.505580968260894
14901,0.505580968260894
4944,0.505580968260894
2146,0.505580968260894
6949,0.505580968260894
12869,0.505047622799579
1195,0.504301329791303
23123,0.505580968260894
14725,0.505580968260894
22208,0.505580968260894
4188,0.504834690988129
16505,0.504834690988129
29619,0.505580968260894
341,0.505580968260894
3885,0.505580968260894
12431,0.505580968260894
30793,0.505580968260894
23835,0.504301329791303
1488,0.505580968260894
10911,0.504834690988129
654,0.505580968260894
3806,0.505580968260894
14408,0.504301329791303
18675,0.505580968260894
19427,0.505580968260894
5670,0.504834690988129
22634,0.505580968260894
2641,0.505580968260894
4460,0.504301329791303
3053,0.505580968260894
13755,0.505580968260894
7925,0.504834690988129
15222,0.504301329791303
27725,0.504301329791303
13849,0.504834690988129
22330,0.505580968260894
29907,0.504301329791303
19908,0.505580968260894
18558,0.504301329791303
26476,0.505580968260894
23370,0.505580968260894
23979,0.505580968260894
23346,0.505580968260894
11777,0.505580968260894
17510,0.505580968260894
834,0.504301329791303
24186,0.504301329791303
20314,0.504301329791303
11759,0.505580968260894
27553,0.505047622799579
27979,0.505580968260894
4377,0.505580968260894
19357,0.504834690988129
2861,0.504834690988129
30960,0.505580968260894
11752,0.504301329791303
3509,0.505580968260894
19598,0.505580968260894
1674,0.504834690988129
1685,0.505580968260894
1236,0.505580968260894
25706,0.504301329791303
5741,0.504301329791303
24432,0.505580968260894
28138,0.505580968260894
27727,0.505047622799579
27482,0.505580968260894
24023,0.505580968260894
27645,0.504834690988129
3765,0.504301329791303
21028,0.505047622799579
3579,0.504301329791303
22505,0.505580968260894
27094,0.505580968260894
10139,0.504834690988129
30826,0.505580968260894
8239,0.505580968260894
10222,0.504301329791303
25800,0.504834690988129
4776,0.504301329791303
21069,0.505047622799579
8727,0.505580968260894
21081,0.505580968260894
21517,0.505580968260894
7753,0.502586016331646
18284,0.505580968260894
28534,0.505580968260894
22834,0.504301329791303
20816,0.505580968260894
4249,0.505580968260894
10536,0.504301329791303
24152,0.505580968260894
2806,0.504301329791303
6476,0.505580968260894
10038,0.504301329791303
13589,0.505580968260894
11419,0.505580968260894
4993,0.504301329791303
13370,0.506611801379723
30075,0.505580968260894
9998,0.504301329791303
10088,0.504834690988129
25398,0.505580968260894
16335,0.504301329791303
20886,0.505580968260894
26070,0.505580968260894
20600,0.504834690988129
9944,0.505047622799579
23226,0.504301329791303
30695,0.505580968260894
3009,0.505580968260894
26890,0.505580968260894
13060,0.505580968260894
8300,0.505580968260894
22661,0.505580968260894
10835,0.505580968260894
3596,0.505580968260894
2893,0.505580968260894
17057,0.504301329791303
18586,0.504301329791303
13751,0.505580968260894
11763,0.504301329791303
21387,0.505047622799579
14105,0.504834690988129
8784,0.505580968260894
5657,0.504301329791303
31118,0.505580968260894
