"t_id","probability"
99703,0.518789750233856
119370,0.525807223952157
119441,0.532211718316002
99130,0.516648924544496
33077,0.509837317643496
121393,0.488969504800986
3568,0.48002378382085
66466,0.504242984241789
760,0.442109931246487
88261,0.503590046864318
26796,0.495036564226224
61654,0.521552216519318
24166,0.48111600211563
122766,0.527013277926584
56720,0.522639990190915
42146,0.540084190416606
32004,0.512661524674475
22717,0.519367089741166
77407,0.492485273290748
64248,0.493876774735662
75349,0.532071481863961
36744,0.517394054178013
28630,0.489987622528543
14665,0.51938225707067
117716,0.496196497961375
67384,0.491883453676858
65667,0.48979473359515
39960,0.518145329116373
94938,0.517268416999993
37760,0.508214095090209
19320,0.481856061652956
91605,0.53129370347943
66403,0.461337959288274
18803,0.51428467849349
111663,0.508692082228283
2095,0.517620190245024
15164,0.419524183190375
541,0.500798052797231
122903,0.4973814041654
42481,0.499101228152004
127449,0.502509020029443
16622,0.483628057727895
454,0.515501547193209
88755,0.516398705515814
9448,0.522167116706059
77860,0.521686399333594
66322,0.505800638587771
113188,0.523875345433025
80765,0.498439622160833
106027,0.501802693612328
17655,0.509350922327355
110263,0.488480836743534
93727,0.500766175467194
20889,0.508571957228153
59745,0.484472391928134
134802,0.518126968937123
60964,0.490246476861806
64760,0.503639631509722
88491,0.503823800021838
84165,0.51332932407427
114542,0.507314927051596
56619,0.479035711902969
5970,0.534146928883356
60620,0.504989163535995
85202,0.49221224411988
17230,0.532030934392286
90444,0.464368349060166
38825,0.533042484126695
44848,0.490574221184223
33798,0.50036950012177
109817,0.481159064975426
69289,0.473859538976575
116955,0.507324746953643
30885,0.516682000895718
110153,0.513234720594881
106707,0.456450244973861
73781,0.527682043136512
4724,0.500541883473464
49335,0.507920382303555
54525,0.510180997607772
90443,0.516388806917818
92481,0.492659870994934
51182,0.522416923546596
6690,0.478550825949526
95921,0.495491515296566
121873,0.492370394136173
116571,0.528486825415272
123004,0.513254031509746
40562,0.502656521909846
91404,0.521632684295521
36873,0.493360843755409
54259,0.495427416336014
50679,0.507550090292617
31657,0.48923945562064
70543,0.518977346988575
56380,0.51717374790797
21275,0.497894252757774
40983,0.469209254978682
41472,0.491704770249486
75480,0.537634281664703
131326,0.494499948341033
128853,0.487424633859792
88302,0.520315895763727
93857,0.520225508431168
12669,0.509851313631246
43545,0.517487085732275
66156,0.50520970038361
73792,0.4814849314747
122682,0.519662824746459
67944,0.495117522015756
23391,0.489687452329582
18524,0.48192716186014
113709,0.492873280294132
31599,0.508510460290792
122784,0.517208152167449
53153,0.518578583839981
1342,0.50076865331409
85205,0.520797759351668
84774,0.51474121856751
66741,0.530803427645235
14965,0.515286009664173
70109,0.531003580062803
130121,0.49811969084828
94888,0.529137547379833
96609,0.51426213389324
76303,0.511182367732104
114743,0.509435373287363
63028,0.447903671950338
44949,0.498991312206959
20042,0.520044429488357
11371,0.471705261077907
102016,0.503280588691783
38082,0.498339727535574
73744,0.518335158710331
43566,0.52397350726568
132678,0.508185037494275
5877,0.51575310595076
125515,0.473011932977082
25705,0.479405340667919
21556,0.499481443625479
15473,0.520694252679482
50645,0.460917783031073
134036,0.510924267964037
32177,0.486400850102641
48213,0.519006844436314
84943,0.509239721050363
95082,0.474624238006169
113725,0.496528987896514
70898,0.481431856677951
121902,0.522050414349062
68363,0.46945597842462
125590,0.52587054835655
45360,0.507948195671074
129424,0.493618578299063
3804,0.51837245589465
102686,0.525929351221542
66957,0.526626458325717
132012,0.505371686334805
93534,0.520722187393706
40004,0.503086492837215
39272,0.506855364637847
97190,0.477866338186604
72892,0.511799343442836
131021,0.512543237366842
82269,0.516760556284026
12478,0.526070880456615
112883,0.508393327263927
35456,0.488959054000522
95153,0.491643359587274
127812,0.477844882007002
116908,0.520122310232552
133253,0.502361498395008
75206,0.523965280849808
46896,0.497371386580305
82792,0.507380044004257
41146,0.507827261722923
104008,0.503984264630421
19626,0.508115071733909
67286,0.530840275924928
108982,0.479360935838525
92415,0.533663586948391
134798,0.484328019258548
38276,0.511978127816959
89000,0.489514030026262
49342,0.519598237531312
21582,0.499603535426138
26644,0.521489352318997
93474,0.496076526551233
18592,0.510707574648614
25428,0.533536667219356
51865,0.518511894677929
103112,0.486080883886689
90954,0.454059864079481
76374,0.53019907010906
40503,0.519667042769408
26312,0.514584709850908
42633,0.484890008363487
46470,0.529523415428248
89782,0.501771587444012
86186,0.520750390978393
108187,0.502791718430842
109530,0.525168803231399
128043,0.516589917334376
1130,0.540640261926969
109015,0.48263410948254
39956,0.528489180589902
67139,0.476200043270776
101104,0.52123757692203
69152,0.502450848691193
66356,0.483461396390314
40236,0.518026853853824
129338,0.508729803747519
59274,0.476518186377909
85343,0.514448474397172
94067,0.513800714783324
130363,0.488994184732952
68939,0.495300914929658
118018,0.50021368089836
21678,0.531282150872128
4082,0.529019326008848
17259,0.502781948299554
55553,0.483513217105237
77898,0.506039559815719
70160,0.505332374392971
116805,0.515686407071391
10999,0.519230240920807
9306,0.504327073563363
75102,0.503264409694123
112581,0.508374209189738
6619,0.520651565734595
70774,0.524938770304361
16608,0.51607894043442
129179,0.526247954764059
124962,0.49844950086372
104760,0.503555580805026
37335,0.514619160556504
81957,0.508559258405163
91136,0.533252180555506
96591,0.508339382004517
78545,0.52123901666034
117972,0.514315038516258
123636,0.492655297818717
117470,0.522903095989969
23446,0.502709595978385
80083,0.479748445629806
3727,0.532117387563608
83839,0.52498207918329
94720,0.525935698017085
17229,0.483417654172176
52775,0.5152321460782
49836,0.510214026196619
122615,0.516406403548522
4559,0.461074244474463
21307,0.507309933151238
47110,0.483915653277882
125822,0.526713449897297
113489,0.555831188693574
7391,0.518573989973159
19792,0.495157109973136
46451,0.50903043236846
23529,0.531048950748041
76065,0.492860084433881
57357,0.511029287707892
53127,0.492451263817633
107750,0.53985517124733
70785,0.551797107183614
116224,0.502716881717264
24164,0.445745319770738
87419,0.499984717459928
70570,0.549849477466461
122112,0.484010597832776
85734,0.508394325532714
34531,0.514146772730331
129074,0.511116784780229
104285,0.526720459301242
73881,0.515099631259089
98442,0.449466600836228
45045,0.552013969583205
38513,0.519687137736113
29165,0.493901438178667
117907,0.531345714586659
113141,0.486045015784294
43758,0.486928930800765
53562,0.516080545450845
98399,0.47747779038671
70795,0.493581844942454
87129,0.525454151493924
39377,0.508809125693883
119915,0.512775833288993
31669,0.478563166032394
3185,0.494722096041621
33656,0.514904961495613
47064,0.510930161307116
99378,0.490450556775237
110469,0.520622592064555
25765,0.525552067301357
29646,0.510726843989567
19747,0.497194774238504
19785,0.537016591666761
8108,0.509628369979302
1073,0.512290477137428
57117,0.437597703863958
51797,0.498683024440835
48864,0.504627947578444
59820,0.525745778387483
88858,0.503147299091723
79713,0.510163810488834
93694,0.523244452687895
122609,0.525201509636439
102639,0.523755487918379
486,0.511818355551694
17331,0.520184224844229
120238,0.486918412574914
53840,0.4850194879737
99172,0.511482009176567
91882,0.510460410094536
38528,0.499529799268743
43679,0.500941682333212
91542,0.527110793555601
49291,0.521444850188375
66919,0.536083081577672
125376,0.516502448642082
96479,0.515298864498843
126739,0.518144668932212
6575,0.519130420410523
4379,0.508147409429332
84465,0.522730244201861
36216,0.532497707487981
85489,0.505587861943875
115880,0.515399015429844
121829,0.51276390519348
32634,0.469461345002583
71588,0.479634229588026
64095,0.500888125412272
110977,0.493912646196681
30672,0.511689764110173
93605,0.51426533806218
50076,0.498589953448295
117445,0.507492433791188
85106,0.482415641787066
107616,0.528115368466381
30912,0.522123565079424
113690,0.527322612577872
22574,0.520665380907668
127004,0.505730672452051
112683,0.507351005014682
53711,0.47802681974809
94031,0.519212479811497
97709,0.503718601501553
2644,0.484063004714482
124355,0.50190567613267
84660,0.460489921167542
97851,0.513886626782972
48913,0.519749117028136
30732,0.433136079932327
126904,0.481144562632488
45895,0.520947196425595
28114,0.530856775482067
103641,0.510864363067248
80261,0.50908190459143
7478,0.511578672560766
131229,0.519342344055872
104961,0.509499311928579
92256,0.494096154470491
49112,0.481156982756276
41098,0.513005748533809
60049,0.522428423311081
883,0.511231462961594
108592,0.491335417055537
15443,0.449699744401997
38885,0.504937910660352
30694,0.497087604182001
33906,0.509024023669912
134484,0.510766555168743
29585,0.514549730236483
42212,0.507002860700084
47082,0.516384613945504
116259,0.505123064875895
42739,0.488254645230833
7984,0.522636649970155
107983,0.483654740906043
3496,0.479136701217964
88455,0.505159013730287
22000,0.510821224816827
9635,0.518839077022428
105808,0.489141014461352
49461,0.522894081739999
107162,0.494963571654745
26111,0.492863965445679
117186,0.468789857456504
105484,0.467526154964934
106289,0.503381118140032
134636,0.513731152459249
112808,0.505567437822531
104336,0.496216669962123
32870,0.464478367251985
1740,0.508214922269348
59424,0.507171351053259
100563,0.52074250148912
112254,0.520203468540961
38646,0.508691576136894
122228,0.452402388918112
129208,0.483459276970997
93817,0.508982321371833
122539,0.542090191984617
117917,0.489405095357026
13129,0.515744409100559
57112,0.501554962995009
90084,0.488156541481112
126808,0.526735111032796
18654,0.523823703495989
54564,0.495035827910798
24129,0.496933209603681
45174,0.497071346127441
47304,0.523600893617523
26215,0.479248932626218
47141,0.501800523463876
17590,0.527308936374901
44674,0.506457824404128
83476,0.496249588241138
1109,0.537649712378449
87714,0.506471669213948
55138,0.49688161912822
49885,0.524542130038215
86803,0.503615673077384
109058,0.468400079952612
113369,0.505173228181098
26010,0.540036623417937
101502,0.52298908646448
61425,0.485507356021675
87510,0.538515440637387
22181,0.507162495733009
83347,0.524609495695193
44980,0.436952516037676
115168,0.510973326427416
59746,0.526389885673983
29699,0.521711569438659
57849,0.505194050082333
34100,0.495998232869083
80618,0.514675391867526
50786,0.500278552689633
83009,0.502514635728828
45243,0.519355571474603
34615,0.526724275757763
127631,0.525460760289912
33770,0.509496512333789
124199,0.48411610165112
85170,0.539713079164157
111654,0.516347701164857
47853,0.507386154885806
45833,0.522209499650536
18561,0.497310849971796
99248,0.49849676839867
107245,0.516321860689166
79070,0.496906711211866
124473,0.51810405356703
82605,0.515111883364932
91469,0.524003716353823
127132,0.506693102052098
30788,0.516091228971706
83277,0.548230333934241
22161,0.518897132654681
44228,0.500374619221475
125588,0.516240572098998
86239,0.545119310207089
17260,0.515781838083751
113824,0.501352155127038
76490,0.496511990324256
78261,0.519451100063015
51737,0.506826056445559
30900,0.496720622199668
119314,0.502294971405865
83480,0.505775898587126
4061,0.507452653353392
131152,0.528519560283158
87032,0.504161577553483
97448,0.524042332564536
108966,0.505105216079326
20177,0.481608687201091
115106,0.519275646533367
69738,0.495205943846397
12477,0.489295672889978
38275,0.514747858136514
21236,0.524048905997607
114568,0.50224796637775
56925,0.478670074190836
97555,0.500856657981355
118589,0.522229945307211
50960,0.528895968988303
62838,0.52564722717793
89935,0.53486081602689
85743,0.522187321350244
61416,0.519959276879085
60615,0.527645844717758
125687,0.516450048648664
32972,0.486464377267506
132661,0.512390352891084
30478,0.508634204950613
135104,0.5084612038692
38061,0.500594349652971
87929,0.50439021913062
45081,0.487581879433299
51950,0.502353535057129
15793,0.529375721212574
64016,0.503460407776569
833,0.48738599547079
55573,0.540237727433365
55844,0.513959391789362
123462,0.526259505189376
52440,0.524913846597823
37224,0.518032051627627
105495,0.50447676937056
115561,0.501720624603613
56205,0.479961185164497
127479,0.500512439510273
50108,0.504012495512897
73269,0.511024870603224
35856,0.497083293779735
23317,0.487158617596528
85015,0.526274295143147
9750,0.51583044108894
35599,0.532847895284747
65404,0.515590986117172
82114,0.524844686949399
112689,0.512438097946518
121701,0.499814017800384
33249,0.503231653291041
127763,0.471686490628056
132740,0.536243916585939
75640,0.5151788563743
131527,0.515405586185559
71051,0.513893290933179
4675,0.51315850482123
65556,0.481445214840303
130157,0.505458436366904
102768,0.521418472141588
126622,0.523251463380696
98367,0.500685121653272
54959,0.540093012148308
87295,0.484648331458084
43609,0.517513565546905
105758,0.496943661026143
38366,0.495700080162665
9374,0.522571005364925
58302,0.506927960512939
95916,0.500993017971398
41298,0.521261159521451
82896,0.500102133808181
65451,0.5127816441438
98036,0.483962817267593
85014,0.476187403725503
113129,0.512462961416615
108556,0.523422737297133
28265,0.495231586750061
11501,0.49600910326125
66805,0.517889119894248
98106,0.502973257579843
55879,0.526513118041355
46206,0.531509031068357
119431,0.491656181669747
25095,0.486389779856897
94354,0.50720584683182
69832,0.49137936503951
45501,0.519277048739982
77827,0.522221844102397
102260,0.492838881471949
29174,0.515442465575334
103850,0.528445761956191
126530,0.509950083012511
116401,0.528486849810752
83529,0.478635330228299
50166,0.462545339453288
106382,0.511702627501665
8370,0.460260719439036
36764,0.46528926896867
25101,0.536869198839162
112623,0.497215443850707
5791,0.49317407713882
57495,0.495045250025785
121631,0.544357889464166
68046,0.529551072195196
51529,0.517446177450735
124703,0.529370716354964
62477,0.466453022460225
8623,0.520937829850471
27059,0.508243448532669
118929,0.490872296572669
64910,0.5083721727478
76791,0.528838352079042
96651,0.523756351394363
105393,0.506268949380522
54020,0.494445032474458
79095,0.522338239035505
111008,0.521724445700242
80755,0.463427543213245
78180,0.523623025343454
61800,0.50843353686957
50507,0.495555427154033
85709,0.519703577654789
126757,0.540111348177853
121883,0.5287688507215
63555,0.499855226401224
73424,0.544557982537563
96954,0.512049727513767
103000,0.467888528325511
59405,0.52947600698802
132594,0.503643090427312
129040,0.496608822753649
15547,0.533964101041188
109356,0.527787001005705
22060,0.488318366989915
46588,0.482539385563935
118481,0.49010741533042
34906,0.524003419612851
16141,0.519027935802458
38846,0.498042356991028
61156,0.504590544436414
42878,0.505705155933158
134143,0.517593660095684
115116,0.503169250079228
28824,0.496555457732004
108483,0.492398393284909
87108,0.490654863449728
4698,0.536730629945824
47664,0.515457224636746
95352,0.528895257408693
55046,0.497591079026297
76426,0.487921777749043
79946,0.519086629297624
28070,0.511553883793294
43258,0.516404332072861
45407,0.493155058804763
130358,0.485789452007822
79406,0.508150834465954
33067,0.471904793600193
35318,0.492318441261841
2154,0.492469566088464
65089,0.52451291596441
70177,0.512107383814002
122208,0.513600846873611
7919,0.52070788808129
134610,0.507681633912459
106242,0.516889540084382
104070,0.531555441038248
37964,0.496606346577538
39480,0.512299799857112
61741,0.522581181202407
133162,0.512259335278541
67092,0.50370341336978
85675,0.518089433287241
34347,0.474664722037754
79728,0.524855596365135
72863,0.486354815692901
36189,0.515245399807978
4418,0.477974190289211
87392,0.502449700573706
102413,0.519681699477686
124552,0.443204786946295
61925,0.528792744302367
48457,0.536257223701527
22151,0.516816401619787
58420,0.509881739335555
68114,0.515007905645143
122582,0.529547799961972
119405,0.488644929213361
83362,0.521004161375893
115070,0.505123320643042
4201,0.463436689764251
83978,0.501431939481994
56392,0.516848829899677
14369,0.503172647635278
32654,0.526713700813462
2067,0.509604088939458
18572,0.494252569370927
93970,0.536751337910127
62074,0.490892753319308
48308,0.526643667659742
106124,0.499604321289384
64658,0.519155184748218
106248,0.482850571150701
12633,0.508540493834626
48556,0.537478283631042
63926,0.47460388782892
71611,0.520400946227223
100094,0.527137618650423
37231,0.524672171787975
87903,0.482422821698301
19778,0.477998594933129
112373,0.498011851527447
1593,0.470876755352215
78920,0.5149382291519
119320,0.539489673324468
90714,0.515562341518855
53384,0.527647915420775
64039,0.471946485023497
99924,0.534940491400714
74840,0.522884754847436
96708,0.523875417289846
39794,0.519963353853429
38787,0.520175766485932
106585,0.500711204718432
45455,0.51737388876044
122059,0.529202969482167
40917,0.516825927540507
124918,0.494583837826185
37555,0.530704357017827
30028,0.516418500511848
20477,0.494185167451833
21178,0.534324801828591
124897,0.512105425540156
21789,0.503416001792815
48785,0.529568737525138
81580,0.480912117945506
122409,0.524791810051847
50654,0.514742492698377
18198,0.528678236334295
93738,0.533718439685759
42627,0.531153071511445
111712,0.476141616711907
41677,0.514920078222986
42100,0.504298271368484
1182,0.502190122516114
69779,0.511204253598986
22142,0.497929941165215
7881,0.501329204431621
101764,0.512544543268737
117577,0.491208400918051
50274,0.533601885986589
17162,0.441760470770832
20013,0.500965999700154
56771,0.50984875602779
32148,0.528449351071563
94764,0.51489243543194
133542,0.526088505658966
3941,0.506782348808383
50528,0.481885965170766
25742,0.520154973368889
74415,0.478445652485711
121375,0.500527787999347
34253,0.502921531309304
107742,0.483256700504189
133925,0.478139820253292
123586,0.524800739453313
25926,0.478655123328012
89454,0.498328934756702
109803,0.527179227421412
79416,0.518305249277942
64064,0.513434732070774
16276,0.422852211157796
116948,0.500700003341603
78355,0.489868517306343
23728,0.494233926937808
4112,0.483753651212785
10320,0.496717628424715
48641,0.510121039222453
43550,0.511031104759324
73056,0.529727487044473
61657,0.493798446934217
116278,0.530501351337646
96634,0.512233684608247
98103,0.521668012291031
93525,0.538120546593103
27589,0.5039865525818
118168,0.52552268401887
73106,0.477240098611702
24142,0.478364783470559
107542,0.498428776411608
54031,0.505674685793739
120003,0.4983324239271
91466,0.489829917002807
61292,0.537875633615832
17812,0.531755003377184
37877,0.495340822283582
69552,0.521910206289119
18096,0.497271129341561
54648,0.512923315109659
119415,0.452488693406249
96815,0.520643475972442
120985,0.495190278121316
36732,0.51178249940347
133469,0.519957213086782
117846,0.507087724772321
45000,0.503813359095262
50956,0.538121660406709
57363,0.493729811538045
21384,0.507659554035928
109173,0.515074988364972
93036,0.488534259933644
35118,0.527849609389074
89277,0.496794252841475
22914,0.506510474085811
88148,0.51179108120889
114721,0.468119339753501
116360,0.452018408673111
4757,0.49362647732421
66016,0.539735764232705
25631,0.471515710945895
23552,0.49569671762482
78592,0.514241296132186
87922,0.490569592639175
89294,0.479092970837616
98249,0.491255899012974
104580,0.496717020217578
97505,0.465949215502893
28094,0.512633864472715
2356,0.512035226926619
70212,0.536141183175709
110008,0.48197205826831
99480,0.516617478547225
18238,0.488559946254965
65449,0.508496562336389
43954,0.529182197610428
128663,0.506960901271545
100967,0.505372786217581
20661,0.521176879708707
58232,0.515609134899095
6511,0.534525932082702
99978,0.493838457854492
44006,0.51047908569722
117965,0.450828324530318
111995,0.504859738620822
132114,0.486272741826795
4663,0.484698250875525
13778,0.487357602808695
119515,0.517365729690499
134101,0.480498879669088
113360,0.499425019102473
38030,0.488540908232229
111406,0.523578781664194
92417,0.512650725935496
85269,0.536477375713182
89677,0.516819822859563
42299,0.52003346483839
82132,0.533723809606092
19989,0.489674583101829
66827,0.497177010977488
48683,0.513391670801462
111398,0.510281440775782
61756,0.452973357163725
125063,0.471159083412227
79574,0.493648820878256
479,0.541682634387988
86199,0.489055068627587
70690,0.51606007389561
65821,0.52833295397955
63673,0.519507877283155
7473,0.511357416904686
106655,0.489232812928528
33054,0.508533171121137
9418,0.487235784202531
50730,0.515543243370083
53622,0.531457168175744
109931,0.491267241978727
65265,0.522772915992348
36043,0.51445863818266
65210,0.505822358744841
2194,0.505572410932252
56670,0.497079563954658
26541,0.520354503481964
3295,0.484078198272965
95972,0.504920048982235
141,0.505117699566498
37129,0.525817180450535
32341,0.512107203504008
13401,0.501556448475177
106334,0.487184581033685
14490,0.518341425539194
62651,0.534621067418244
28137,0.52176544191
51729,0.51007572701155
131459,0.509388685798677
189,0.500888528013796
16555,0.499129575671438
109238,0.502605111089213
64474,0.529290044482496
96965,0.472600336885501
109156,0.52067916090134
115205,0.48609604825894
58441,0.49394304713429
99080,0.526780813982759
194,0.525713752628672
80315,0.467916117893808
98434,0.502999177227303
108908,0.493056279974766
2841,0.503538513918742
112420,0.482944371216985
50877,0.526970944819165
13524,0.517331991294625
99021,0.438353858310229
122860,0.4984302147809
31454,0.481910186328568
85930,0.499989458517489
32785,0.488194509848845
98710,0.526138050919424
15619,0.527440572404316
19775,0.518960287496705
52946,0.523155178327483
112986,0.48657501973034
84423,0.525561889469741
93601,0.476282465177023
104617,0.497204027680964
61845,0.499732834597716
71818,0.510142566994199
31197,0.512870168344428
76305,0.500091628143619
74133,0.50860202006659
33217,0.497002321771434
126258,0.513833680849872
50577,0.522242736750036
50326,0.504500919103216
6754,0.492274316039518
10846,0.519013192021757
56632,0.449009881836894
88803,0.538410812105152
34474,0.510042703536881
99167,0.511167192080888
39326,0.492562450225563
29890,0.526077272198354
44481,0.527027432535457
70288,0.502733569367839
135218,0.490627242393265
65859,0.525621278343295
93308,0.517503901514244
65543,0.528964219357372
38187,0.504965893468627
6207,0.456089629099017
68798,0.525112547310713
4313,0.502446958196175
123403,0.518824872934093
129034,0.500556849968021
35257,0.528861093116129
69548,0.520950509930919
115117,0.525162969056213
111140,0.465295407150082
57374,0.491810517778725
98465,0.504775871741017
8976,0.495196625794704
68458,0.536518001662239
94397,0.522984666284953
105486,0.473108546378442
58843,0.519257525098475
94508,0.503145899092147
126949,0.51771604042517
72591,0.502393839424894
79018,0.519698816627172
22822,0.51944318568554
132304,0.529111098139847
127882,0.516580440548024
23790,0.519404784128918
86742,0.522013408514711
49938,0.473077497991199
98627,0.465304787174926
45311,0.465769450162599
116320,0.460548583658899
53049,0.505351512579254
81682,0.479973211769597
35622,0.502469277702135
108307,0.525426203923084
115517,0.521926400543775
120640,0.523472015757198
126523,0.464712038823803
91379,0.528320981453373
103885,0.46141428832458
89187,0.470781179998662
2367,0.508256482503456
89591,0.487450648574708
41652,0.490501018535155
131478,0.518272297358258
127393,0.485845290671828
97500,0.48779966674098
57477,0.512228920760592
123008,0.499635087307298
43442,0.499427053300664
104602,0.509479796443267
98140,0.544090465775582
104276,0.500064584540666
114861,0.510242503875657
16692,0.526750259592092
17420,0.504411879979383
126367,0.527229972488647
102539,0.496922488500447
76281,0.521115538552802
102638,0.497988918754858
79784,0.517409123893641
76568,0.494333609784049
67950,0.513067797455733
124933,0.458460823421803
115593,0.518922801019073
37419,0.475155367148292
32354,0.526135421810983
24737,0.467562863642
20608,0.480015378745534
23870,0.533802553763707
93453,0.534196686985118
42674,0.525688397832054
52170,0.521303466184889
43955,0.543403644009462
129744,0.505702733924464
37332,0.485523629025818
90160,0.508418922465399
105551,0.506112294529569
85621,0.523411751515739
128350,0.524738166342082
5055,0.465548463585556
123798,0.497670237934512
14683,0.49879761640559
9628,0.487795584695926
68239,0.529191711971472
104736,0.514321317308166
31904,0.505384133813139
44619,0.520491669387973
94603,0.498278190613669
117874,0.518982468857475
10586,0.506397475432938
11970,0.501740177468489
87648,0.473123735947705
72156,0.530682814327714
20317,0.476159362956288
59104,0.504195021236214
71497,0.520757289451891
55902,0.496058342364543
48056,0.50141913403284
63238,0.465497424104764
134487,0.520340584247569
108544,0.527004545725784
2606,0.515840596094975
4261,0.493778414572483
89864,0.530411293292276
79768,0.519726780841213
87349,0.530418625015236
14006,0.510641491505212
3473,0.464469624168371
86870,0.520046917120579
96082,0.50530002697926
1742,0.519100226634541
20485,0.528681967014928
58485,0.511382432478518
79995,0.522965239964785
83544,0.501587872460757
118233,0.533012775749022
129947,0.503950430312658
124334,0.489327061695082
63321,0.503912479039534
101472,0.502733207024823
1875,0.466828814582474
7250,0.492597281399182
78399,0.506135831983284
103207,0.457082448252571
4896,0.489116513594866
116522,0.481526412521787
119140,0.490964361362658
97632,0.473809350805676
68911,0.489241285559179
38143,0.498916469160539
21167,0.452311384769606
1024,0.537476776333055
14076,0.490062960536604
87662,0.51235200049443
19374,0.511181953019933
75717,0.488348031747659
115703,0.493483250499368
59791,0.516855835047304
75147,0.496056391412734
17668,0.47131086631711
69226,0.507366467058196
98574,0.49443428625779
870,0.516734419073762
28370,0.518343998755621
28005,0.527646433916194
35881,0.494758267413169
98827,0.515886597235876
94529,0.509344951906689
18601,0.51066923311945
127606,0.509536143418472
36337,0.508986184274938
36009,0.519839508967972
57978,0.52648959366799
28792,0.507493875372125
126787,0.510519510144968
117857,0.492382884705331
34012,0.506655484807314
33115,0.51828201731973
63654,0.509653463639062
41487,0.504780369976471
108140,0.505479573577377
48487,0.513087439674973
30860,0.520293496312093
88013,0.470132171989508
72015,0.534365671169803
86259,0.487839938312894
57735,0.521901706372102
102712,0.508845329051849
32099,0.491748618237239
6643,0.523543653282696
41106,0.491731567878926
126493,0.509490465861979
26485,0.51210680015191
125928,0.511698823870399
79548,0.513125798368428
123718,0.527798587335252
91141,0.510160982645329
133452,0.526570346251684
391,0.520885152948461
119287,0.511077955642698
32058,0.509654930720288
57950,0.471309398260205
53779,0.501418279209177
28400,0.482398535075335
79029,0.474468076030985
37819,0.475903530972824
4180,0.502303989928312
93378,0.508463503099294
87474,0.532617294699527
105409,0.5226512930027
43500,0.521904449612151
49250,0.518933261681924
37216,0.508869098069307
6408,0.535866092779245
35668,0.520230710795241
130255,0.511811312544207
17461,0.519901355558917
22132,0.511076963231365
23621,0.487222275432466
8525,0.491967720411097
78669,0.499288506046341
127260,0.470056926132735
47012,0.524475588175072
68028,0.475337441297691
52458,0.505909206826966
105831,0.498375053237139
110322,0.515289611017372
24718,0.506503475628864
103714,0.536685538598356
105084,0.49549353727076
90887,0.512071878747616
54744,0.491137878825288
24719,0.528914603854056
798,0.528951255249821
39548,0.473439431710766
12384,0.502169065342332
103160,0.513568797346446
21798,0.482499226667759
17236,0.473186685640009
98536,0.514472511741832
77957,0.462928982740138
63731,0.510627852537205
112026,0.515927136341536
52860,0.521023484789571
64952,0.512230944926177
61864,0.522005999411584
130249,0.492259003216506
86264,0.512059056810156
96585,0.461499558570963
16537,0.44783189072533
25267,0.531945170468275
46902,0.50168637197911
28029,0.497859713227367
125528,0.490123391847187
52297,0.505323410018126
82562,0.50462397183345
132945,0.46192018738053
108132,0.485550700022642
61024,0.512797177430593
85685,0.508039904294356
77516,0.496987928389256
32786,0.547264152464437
57151,0.495990481603876
73618,0.502737376582762
14561,0.505810984752108
119108,0.516819002664732
30124,0.518806261454299
115236,0.502553378994419
47465,0.52917724934633
54463,0.508943370084895
60218,0.532528094632415
56987,0.515069983619793
131786,0.452069025179218
75761,0.532415038383921
2840,0.511580974644749
75165,0.47496176804416
82297,0.517180336574281
111290,0.504605707245097
22692,0.503744035773118
97391,0.541019779642042
119849,0.524520448017939
18768,0.472021386015303
110907,0.529451919228193
54963,0.491179046004313
46839,0.506903379509155
957,0.470435945857381
51384,0.519982906635537
36710,0.511442099240346
46966,0.513385442064568
20230,0.486029968003253
3785,0.53161089773562
55115,0.48385619510736
83053,0.530648823258508
82764,0.498727466012771
127966,0.500580126544868
44997,0.538807600556748
78957,0.503797041412492
104718,0.50149265844785
3052,0.506631783539708
32519,0.513476495676463
41350,0.509662210358264
59264,0.500273232590789
60217,0.508706772677728
61124,0.504004457997425
112458,0.509520971364868
20104,0.51446601008608
89731,0.46957841954203
26489,0.47280351319
65009,0.520833163763743
115943,0.519284282482213
20189,0.525011967770379
90237,0.522466371237907
28688,0.476072697524427
19323,0.533242335371398
126441,0.508681419682781
22400,0.499657915424896
20907,0.486574313985698
65937,0.517985488057201
72836,0.465223675089705
77044,0.500039373397474
8783,0.507096443019044
89685,0.484809036094402
63849,0.508409331384967
86035,0.517696626788616
119707,0.494719660030092
106557,0.51208232966887
1305,0.515807374751668
70713,0.497808819845804
58349,0.501067839994202
103696,0.523697510265508
49986,0.531466930323748
44285,0.541365822304771
99556,0.520985832731551
24132,0.501196352480785
126875,0.472528746629349
47758,0.530634522952554
120849,0.516647932245401
92679,0.509900572669037
116747,0.5206702946864
63553,0.506208548741152
69562,0.509662306844492
32298,0.516963395737005
125538,0.516328347885689
55358,0.521523778792001
88653,0.46678174824243
52237,0.502253108697058
37392,0.508381614365125
26759,0.521886078100062
129095,0.518170714705194
19560,0.535185607884165
42484,0.509399855281632
42512,0.514329112824469
8988,0.496559043555719
25970,0.457643072256887
8520,0.511271874697565
74508,0.501154188310658
64570,0.503821848287468
32245,0.528824051306313
11087,0.503584283292401
128259,0.499372620412527
42200,0.51826505209831
49090,0.523902221061486
41312,0.519964308755636
18901,0.449939975466324
91402,0.521840930403971
111438,0.526464694380985
95259,0.518720233788192
6193,0.471809201070036
35448,0.485693535562584
