"t_id","probability"
8534,0.507342596990295
15997,0.505981500656815
129,0.498967722349616
28302,0.499622979215498
22371,0.512692170058803
11364,0.514167750172626
229,0.505630350737936
11260,0.503371715676096
5210,0.508460376544874
3818,0.503070970227219
26982,0.499303179505001
2338,0.508722513597807
18334,0.507018690658982
10150,0.503280546737342
27272,0.505099920885615
19535,0.510856007071846
24271,0.503493165056339
3530,0.505391254081762
23583,0.505428424727588
4456,0.502593092968971
16548,0.508423360294254
20371,0.50481912593082
12703,0.502391893318742
21859,0.507025698417924
12568,0.509937501691321
21186,0.502871086768647
23473,0.495252896410189
21922,0.507892485429938
7260,0.511420299474692
4591,0.509469228164504
24313,0.503288532066614
12786,0.512734321626094
13734,0.508800523666241
3925,0.510501006048778
25181,0.505737162737643
25349,0.510338336486757
16988,0.504541997498145
4318,0.508000564875227
17026,0.507281222884743
30387,0.50824145372283
5772,0.500111248614548
8518,0.509712544466258
25296,0.508843062482897
18166,0.502527249566138
24110,0.50152664413563
27934,0.506182206722406
22485,0.499058753315651
27767,0.50435753276311
2551,0.507846572589532
30540,0.498786508157734
11528,0.512006633372531
1965,0.506369353276357
2961,0.50299480292859
28833,0.508327426434188
943,0.503345061254984
24781,0.499148868130577
26033,0.502331808048608
29873,0.501769873933218
24817,0.498315857178166
17940,0.504093577786107
19939,0.501949771787555
11175,0.508135990123798
9622,0.502856759532383
16072,0.500980737949334
29637,0.503850340790505
8040,0.506913612417272
22847,0.504050154368822
28064,0.50763816274786
3616,0.510032675438849
10969,0.506728523145503
20705,0.49949855680069
26460,0.502358904986907
24020,0.506135624965621
29878,0.508288414225869
10217,0.507638853884293
2810,0.512498882836845
4391,0.505432774243259
7375,0.511765972390851
1435,0.504509655009266
13140,0.492935902347583
15005,0.500253195435841
20141,0.496666221677701
11996,0.500707230169777
9282,0.510328418778218
13174,0.50684832233152
8155,0.502681201358921
25335,0.504389776360312
5462,0.507484291502878
31090,0.497256136283209
4725,0.505439918789796
18896,0.504538065375855
19026,0.50293777538053
28599,0.509403777971163
3700,0.506648338047238
21758,0.501811538886567
16275,0.507234504128176
15505,0.511401466624087
13718,0.511953654702462
23502,0.507213509054207
18831,0.496398756892719
29912,0.498377858658309
17400,0.49939641553633
15031,0.50385431983043
20239,0.503592830946972
3454,0.507898576323691
28644,0.511176506599543
7573,0.510019717618958
21250,0.506135624965621
11459,0.513519264625142
20982,0.50907816238098
22908,0.504985925276621
10487,0.509826745452846
4016,0.508212517357516
17392,0.503502040228268
7233,0.508193653303414
23987,0.487302742508296
10328,0.508127388353106
30981,0.503801988049215
12625,0.503946993837667
18661,0.505293774211492
31341,0.501971199982795
20765,0.508491048730446
2978,0.510528199363801
20578,0.502214924921659
813,0.499866748537314
24797,0.50139314764943
20491,0.5030902367282
9927,0.516981899029995
2860,0.504639264505338
14228,0.502448442804286
9430,0.50764845207882
18684,0.504625624919675
8624,0.51372056129179
2642,0.508285464017267
22034,0.500567109470998
13652,0.508483247261403
7232,0.511064916575911
19336,0.502072777863227
6664,0.505257018579569
13587,0.502387710713627
27816,0.505083495167908
1019,0.509492387942162
29855,0.508259196821724
18260,0.509575677172961
21951,0.519258577875484
26400,0.507207541721855
25422,0.505301029705931
7921,0.500002833231182
22714,0.503536759765686
3204,0.51093148913961
28858,0.508860484560858
9444,0.503982184533929
25557,0.504861476028993
31453,0.509469822574872
5879,0.503233101219703
9498,0.503740230877985
24318,0.506469699006713
24353,0.510139343837783
7312,0.501078989483332
15419,0.509813010588513
12199,0.508824011998571
1391,0.506423145061453
20661,0.509672901147278
24407,0.50402717872248
11975,0.510481471688111
28334,0.49861069843288
27072,0.511900500087465
10938,0.501170735119753
316,0.501336472621798
31682,0.511676863422833
14031,0.504877944605442
696,0.510103464776107
15473,0.492126387471474
16171,0.505957161412958
24607,0.509549324825824
27216,0.501402611418388
9194,0.498630186442778
3593,0.504514245774077
8439,0.507382611250132
31762,0.501263056260861
2657,0.504744741730683
27025,0.504511765697819
9314,0.506797279702326
24371,0.504699679402824
19936,0.506504182389045
9861,0.513939126937444
5907,0.503138717811795
18541,0.504421598185743
30007,0.50264023520658
17080,0.502544493737656
31046,0.502788414165241
21863,0.50307440405466
26548,0.506478771960384
25904,0.502695084064494
10322,0.501007059968734
8274,0.502242152295913
16826,0.502553515439132
6622,0.495574060771228
1084,0.501225075302611
6940,0.505948641478428
25428,0.508447508428195
15876,0.505710342967825
25819,0.507348764046019
14644,0.506507125025194
3315,0.508683856914783
23557,0.51002398697416
24215,0.508791634762476
387,0.513679540315607
26026,0.502896155106597
13518,0.508895100355226
23936,0.505822690082297
8281,0.502817142215189
9029,0.508994968179373
26389,0.509594623807778
31353,0.504887435033497
25506,0.505391254081762
16934,0.507464086362324
28732,0.5022175243185
362,0.502372186848796
29444,0.503878795149176
22636,0.508459368641885
29330,0.506619287084953
22337,0.503379462986261
2630,0.504311542938286
1124,0.51102095358196
15666,0.510517667118905
31432,0.511090831144187
5282,0.507668967206876
12369,0.503928528731641
8798,0.506611025933981
12864,0.509669867671422
20320,0.511837708022308
11429,0.510386826705347
26016,0.506751782215786
25451,0.513665960157307
30906,0.505239521608028
17002,0.499745482249143
27647,0.507650954890415
16742,0.510252622718264
27452,0.512201252064091
7289,0.507546341674543
27325,0.507888948417783
4546,0.501182904635823
18717,0.498253786435729
12267,0.509356386661682
6420,0.493845974534254
22226,0.50210745951471
8193,0.508322928166398
12636,0.505615361138488
9405,0.5058010715959
28909,0.502023241100624
5921,0.507972382022582
29291,0.509885516160879
27193,0.504790064576397
22136,0.50133057915763
17860,0.506578798321582
10909,0.499042152496171
8113,0.504150348505332
9188,0.507479833511971
8100,0.499971280919313
18529,0.50530397374564
23442,0.502292689078447
4971,0.503668128876317
22509,0.502699404122965
21259,0.50696000772676
27849,0.501358664351062
391,0.508534243321612
25528,0.507346707461087
10182,0.503539048899204
27584,0.505166533004464
15835,0.502613970491953
20949,0.509898738072531
15852,0.504332305285073
16571,0.507412511313847
4689,0.506225126223768
15050,0.505646645456913
4049,0.507154248189458
11154,0.506098998418854
11212,0.494894101353475
31278,0.505832583912615
25596,0.505478658955035
16857,0.496944583237681
17791,0.501798147052997
14496,0.502475283031598
5861,0.506173310046158
20913,0.504050495803349
11067,0.5074729241249
25576,0.499685095673741
25781,0.509988966421252
12316,0.504019830378822
19810,0.512472389724604
11703,0.504781069728871
4156,0.504368071658531
23686,0.51067056867973
25269,0.504231075994444
15925,0.506825216209316
24558,0.504696025127479
20820,0.508199717954748
10393,0.503587339422837
28757,0.507542172583341
19519,0.510174035073239
7409,0.504333164681361
31262,0.507663237090196
4110,0.508714557115361
14982,0.504348132384924
11597,0.50128243794606
22850,0.502912756005091
13175,0.502660713716004
25293,0.501401561715263
26806,0.509386096230567
297,0.504234149429651
27402,0.507114767937395
29170,0.50363684747769
24830,0.501350607709059
16609,0.506085883656481
28149,0.499301464519532
12956,0.507001131061024
25153,0.506548127647739
3845,0.506643241808352
30566,0.507555489565292
20588,0.507584474549687
14525,0.505586454111497
30364,0.508650562039462
12060,0.512029807467791
13148,0.50251292102193
541,0.511137591776626
25787,0.508589624308705
287,0.505885978645058
12039,0.501683274816546
25476,0.509030272206852
29527,0.505384889297441
10949,0.499471889479398
9979,0.504653918880775
31104,0.508963590250284
7456,0.509928758433834
13719,0.501603107201418
6904,0.503995460620507
14292,0.504938603890475
28571,0.51222926728047
21655,0.506610523804835
18983,0.507217238352958
10431,0.50289259220627
20242,0.507907309426317
29989,0.503515052411373
136,0.501493790851784
14047,0.504837179283738
25728,0.502265819813591
18554,0.510711497878982
367,0.509930718235115
7184,0.505865054956718
59,0.504329760730944
18530,0.493780786553407
21798,0.509567712182062
26618,0.503627916642407
6442,0.502422044003698
8118,0.510415481712297
25288,0.505706320173106
5272,0.505037541026007
20654,0.508051160944912
26532,0.508018297490296
19234,0.50508285313634
19137,0.495551341134165
12445,0.505145641642044
27974,0.499415035787452
29323,0.508724169694316
7180,0.5071614341002
7894,0.502128253437973
1242,0.508085984911466
15733,0.510527709189521
18137,0.502496005033242
25524,0.500683795232617
9530,0.508883483823042
18056,0.505885496026135
26677,0.506478721793762
4812,0.509626273028932
10119,0.503375666581638
28881,0.509190470239136
31081,0.497855378202818
21383,0.50658730839947
29808,0.505361077500928
27551,0.503039410005209
30979,0.50659990125052
1942,0.505111429555723
12523,0.507053057948923
842,0.511986748467054
12388,0.506719577103665
13971,0.499367004684449
652,0.500561541533673
28210,0.503715482627468
3071,0.508771888059023
14723,0.502945983836454
11235,0.506799435395657
7452,0.51070631589183
6706,0.506021169433508
201,0.510293025510617
21530,0.506624325252954
21123,0.499623873230178
3512,0.511570475663337
5324,0.504725775544883
25480,0.506031452750902
26547,0.501993225171906
16409,0.507247846114465
16748,0.499001788372505
29509,0.506074748234654
1799,0.502674656473729
22275,0.503047114094437
24409,0.508173342409981
6558,0.511244555915032
665,0.508181296051256
17274,0.511635707685668
22635,0.502275387305957
21676,0.508377748230342
21840,0.504043386742827
29468,0.511598576827949
16294,0.508324714501871
19589,0.505231077907986
24017,0.503764656546133
11050,0.506856542910862
30144,0.505791360565625
26528,0.504843193361841
26925,0.501256353636532
22145,0.512862756291034
17110,0.511717727019211
23585,0.508857435258093
10695,0.507099383482215
14977,0.509106862580432
7123,0.50926164868305
4581,0.510079998882629
29703,0.507743836160908
22982,0.507289992895036
28861,0.506868463217578
20712,0.508647788841989
10126,0.50762285496699
20706,0.506227767919849
1713,0.492088219559821
30021,0.50763816274786
2751,0.502978901186237
13196,0.499967046508998
11858,0.50346381229703
23255,0.502967346629518
22764,0.505949099261494
30338,0.509519174329025
27149,0.494668397929721
21691,0.498845525096307
767,0.500471707517086
10288,0.509274669666345
12472,0.507433440413554
12052,0.505801562325172
8267,0.506284585431319
1464,0.50893752027653
29669,0.5072060435407
21826,0.507646776406583
13890,0.503391066102445
15607,0.508653555001005
28490,0.506366221430046
6572,0.506427928522714
7934,0.504585875304233
1417,0.506389203238174
4001,0.507267901189203
23443,0.511963456671519
14464,0.500753979639962
17139,0.506751782215786
4453,0.507322381987205
7805,0.513091271815191
21,0.508524542317052
13018,0.507963490419164
12661,0.507055701126693
19701,0.506377099680255
24434,0.502412704032568
5882,0.508078883967318
9090,0.508975405102562
5014,0.507358529735454
9879,0.503448243019057
19754,0.501046673686883
463,0.496816344592089
18505,0.509357258958716
6606,0.504079528915709
10744,0.502352858371635
28123,0.504560505390726
4408,0.509286466678455
24307,0.499345871986186
9615,0.505697037455986
29633,0.500441541709626
21969,0.497974729515227
17270,0.505630361601577
26646,0.507223774992908
13569,0.509609520931166
7443,0.50647481423776
5982,0.510052926003588
23510,0.506322642997076
1345,0.50770880133669
16190,0.504130442831523
7557,0.501623428923982
20333,0.506930964728803
9374,0.511297784524821
14016,0.510976031010947
10945,0.509538758775522
21907,0.504629533636306
31103,0.496854814554385
25311,0.507067500397464
8138,0.510912334586589
12642,0.50716947037435
20828,0.505819357301864
25833,0.506261396570946
3343,0.508128116002047
20454,0.50732550032068
19168,0.508725752553485
9442,0.50855524224591
29146,0.510680803221625
15295,0.500352450230918
23177,0.504839572177458
26553,0.505017533021675
21396,0.501747581372453
31217,0.50713294831265
29582,0.507788888057469
18791,0.504286314181048
29180,0.495899718712617
12789,0.505961079211936
21083,0.506258921500381
12434,0.508324714501871
16410,0.505549623553428
14498,0.50678153182856
20278,0.503498669534211
22570,0.507000511920662
7397,0.507017803864544
6087,0.509235433062947
28396,0.507389163258981
31005,0.506996200602673
4231,0.506515001923107
27846,0.50238940555721
15361,0.49632400884086
30622,0.507448129292375
5680,0.502763187663913
18570,0.505058609518246
11847,0.506469345722733
17281,0.505802188646846
4994,0.5066969504005
13780,0.505154031020222
19517,0.503625374890391
29454,0.51035342655755
8382,0.502703154527407
11053,0.505443546165288
23824,0.493855748794975
24526,0.506174906436601
28191,0.502805927081297
18367,0.502341916158231
21642,0.508842910739652
26413,0.510845108081487
31196,0.504768250135819
10831,0.503783918028305
19726,0.505816970302374
9390,0.507907170369017
7129,0.502506370401968
25030,0.508540673711344
11565,0.497345076584479
5434,0.504448351343373
24643,0.510467026910334
30001,0.50763816274786
13759,0.503663173290906
22392,0.501334028546081
12884,0.507714248368065
498,0.510054022386406
28109,0.503947583981835
7902,0.508603245401648
2673,0.505427849316185
22844,0.507020750207933
12479,0.507219493071881
6607,0.505002352244203
12030,0.510190815779549
15459,0.507842567610544
22388,0.503186784038961
23731,0.50753117509486
10300,0.504332433988977
9981,0.508781709932538
7290,0.507272336824505
26236,0.509081075930198
6831,0.50677705614415
8399,0.513895600619136
12574,0.50929737329629
31661,0.507306782459324
4564,0.503099973308175
15761,0.498480515228131
24709,0.505232694719164
11647,0.506800090522822
13810,0.508788414974261
21774,0.506480503764196
27230,0.509607898754493
27937,0.511142949122498
31129,0.501402254505988
18833,0.506982274564805
23165,0.505444327795134
19870,0.487349701554566
1791,0.508524542317052
28268,0.505685054469762
28885,0.509178452471934
26538,0.506920569067545
8156,0.503473853178237
18046,0.499799161379113
5945,0.510108624754428
30105,0.509610400152239
20976,0.509326529543342
27726,0.504167779547797
26052,0.509171372825537
2241,0.50413727441209
30930,0.507648264145871
9910,0.503195651008937
15026,0.508372627365097
10151,0.503689948044835
23752,0.508533003023811
29394,0.510100488835906
17894,0.506033677131837
21227,0.51066759566231
16973,0.507143740058924
6013,0.506949699125586
17884,0.50245901630663
21075,0.505465852973957
4517,0.511766646639713
30940,0.507904137591174
27415,0.515495831615935
6429,0.510063819335164
5751,0.50425677661398
2405,0.50780193012077
30759,0.50863519491518
27124,0.496592158873437
9142,0.503769728681968
21084,0.507093060554739
3060,0.509603138036464
23125,0.506498524236446
90,0.507013876298654
17590,0.50534009155827
7163,0.501673984821088
24944,0.507646669353974
11984,0.496847550057851
25240,0.500379225625148
12537,0.504440703671224
3496,0.51377618787167
5178,0.506253229880074
10,0.502217381324173
29892,0.502690156921895
25123,0.514197280318843
481,0.504865513261373
15107,0.50773390719951
8056,0.501780455444469
23914,0.505372736244634
20306,0.505172681538796
19563,0.507178898563479
22859,0.508877241839798
30987,0.511734433387456
3203,0.507278747860461
25270,0.500829023170891
7562,0.503928259337776
20597,0.511076957997484
1044,0.505872243752684
28049,0.50448026026297
10184,0.50336837014811
25867,0.510524238945813
10183,0.503526021192966
13253,0.508496074553919
13626,0.509437057953438
19595,0.498078223126241
10733,0.505249237724139
28492,0.50804467528193
3073,0.510326166192191
18351,0.5084006030254
3350,0.510024911342242
19490,0.504791642516919
26863,0.512371012588892
12499,0.498151174146626
24038,0.506102227422016
15395,0.508926062616965
14451,0.502634035951681
810,0.507122335140413
941,0.499958930507277
5183,0.504059748195739
9084,0.504846543555882
12532,0.512094746873487
2287,0.505555836172766
11339,0.499944586086081
11881,0.510996183888168
16057,0.506598134512222
466,0.507136759465611
15112,0.493371128086286
30369,0.50240725407821
9577,0.509331118734158
27791,0.499837907392189
3767,0.507325961372924
31447,0.505363806492233
17548,0.506743505214963
16321,0.503863792786268
10111,0.509137137788185
9265,0.50123486769561
15695,0.507721832455824
18131,0.502641310121111
1463,0.497374535646535
22589,0.508496935545236
31494,0.5110970911942
10444,0.507276784105653
26115,0.510314022391053
4610,0.508710770845079
9453,0.508289960986499
9133,0.508410154989366
9477,0.504780570700616
4283,0.491447643589561
22264,0.49680885769741
26812,0.507390876635168
28185,0.500031251939629
8861,0.504755387599907
8116,0.504204550396898
7406,0.5075435645743
27676,0.50670777073789
12622,0.501267495782586
667,0.511860926013323
28126,0.511558646358553
12644,0.505407782904532
28598,0.503286243189989
2008,0.501131184752726
27425,0.511026000052983
4368,0.503956841224143
15934,0.495847864161346
5144,0.498587275562577
20552,0.501382327174006
7162,0.500226001125868
4913,0.489311161240227
30214,0.512636740001638
1070,0.502268991398835
12516,0.507972382022582
30054,0.507138696388497
26769,0.509494998436041
20174,0.50251558095282
14744,0.509193709568681
30301,0.501557286853354
11446,0.51307933449811
18594,0.50503553167246
2891,0.500984094528399
16624,0.505707390890764
3708,0.500378024379653
18175,0.502369218582459
25420,0.501765366737103
23451,0.498778691190246
14580,0.508743866423551
13061,0.505703247231019
10295,0.501644992425002
22363,0.506728661812018
23808,0.503981905803167
31242,0.502630317798445
1968,0.513115747487428
698,0.508231430467671
28625,0.504108356667373
25653,0.508230787528225
27414,0.5078656586477
21546,0.50280125595738
13511,0.501656197853515
26974,0.505407782904532
22803,0.502588576457745
21460,0.502622607266025
22959,0.503676520116
25470,0.506481399417545
23595,0.503361434011966
6780,0.504456612067664
21149,0.493875591233569
13249,0.505099775141808
19925,0.503551058752362
26345,0.51362565989942
6116,0.510374773417605
30739,0.514491946883738
15517,0.509484096624661
1628,0.502241713071316
25204,0.496109035261941
31245,0.497824235829221
17643,0.507585400780036
15030,0.509120851913935
30541,0.505282145713449
26699,0.508704339454571
13896,0.505913753577867
22925,0.508652884654798
30347,0.506813989362965
12455,0.500737468188876
27221,0.506240032697659
7471,0.505673141626148
29814,0.505000635082398
11311,0.503347651210877
10197,0.505916117437796
19779,0.501977493722759
13600,0.508607523484803
12159,0.503340284384272
30405,0.506027196771935
21597,0.506776606956674
17075,0.503727370609917
18252,0.511344416407527
12169,0.501098606258831
22797,0.503200139360149
26095,0.51066759566231
8978,0.49521152100458
18769,0.50494080671377
18818,0.509774051894514
13899,0.507339916829686
14634,0.505020135698396
19179,0.502996783692427
1424,0.508004040423593
27663,0.508583074884062
23795,0.499819375389418
25938,0.495765032905607
6770,0.509399315127614
28527,0.506571453856233
4721,0.510852637967747
2925,0.511320626530677
19795,0.503837122577768
7271,0.50758030788698
30796,0.508293645121338
2604,0.505448050234872
7848,0.516673535297443
30476,0.504669253144751
12886,0.50390370664917
26375,0.513225143356672
7905,0.510531853880452
15215,0.50910223058694
4287,0.503247123125216
9087,0.50508285313634
26488,0.507316608365415
15308,0.508455396924084
20561,0.508701482872122
23203,0.499432834321814
9564,0.505532700711347
28982,0.505885109240633
30776,0.506101990861781
7630,0.4927748043018
3954,0.509006558047077
20539,0.504723452363157
3105,0.510663938328513
24128,0.498268669732882
1649,0.505294017783788
21140,0.505120089228353
30196,0.5072060435407
15826,0.506078404873073
7170,0.508845015615132
1320,0.506462912217802
21519,0.505337078768905
5455,0.505069712718179
14585,0.508543874507446
25568,0.51356950214036
9520,0.506820704582717
7841,0.51145223122228
6251,0.496567633366893
15624,0.503514183222628
27186,0.506837391092256
12572,0.506913429231356
18932,0.50936096980975
4210,0.503760780427681
20192,0.509162274571956
22031,0.508788756627892
18555,0.509096982334926
22821,0.507375858941542
26493,0.506118122589867
7203,0.503560923042449
6145,0.507737991941962
17967,0.505224120941651
29595,0.503739871720971
23828,0.500301283188894
31167,0.499929242321621
24391,0.504640486860699
9781,0.508542218296887
6657,0.502886401945937
29099,0.509347630013804
24199,0.508626541661752
9009,0.50237496787846
21195,0.504827565765252
8303,0.501862875874405
8930,0.505740301049289
20434,0.51505360428728
18531,0.507882544979439
24004,0.507906692195415
13510,0.509353771569238
25054,0.50554483487583
3918,0.509252466099953
13294,0.501799731043606
4342,0.507700620154397
23780,0.499928872963984
13143,0.502530380710946
31074,0.504429950036976
296,0.507551760991749
2205,0.501309029675319
22067,0.505665775417224
27986,0.507885252521721
10256,0.502656544151509
7056,0.505493464064943
14278,0.502429888081529
16132,0.509528752748419
21181,0.507675687080622
26817,0.513199168603751
14078,0.496248389631031
28615,0.503901854968521
22486,0.502871063181489
21032,0.507746302727604
26372,0.505473101949415
30565,0.508888206062603
7531,0.502753979655426
24270,0.504900878970291
24900,0.510087059853916
23705,0.505272062029474
8630,0.505307348869378
7221,0.509503248526068
6163,0.505770313048818
3373,0.50187861948215
24404,0.505531879493414
8489,0.506432113224203
23518,0.507852519894785
1458,0.505039549365396
7431,0.508422228898323
23333,0.505587537090165
29029,0.499032036002865
215,0.502174831503912
11517,0.505408397449837
25967,0.502567927416642
14921,0.509977777486825
19471,0.510406760741453
11875,0.503696528388303
7494,0.49457834907319
18121,0.509205692591271
16783,0.504886132579843
3255,0.503999205286899
21853,0.505465756219981
27292,0.498057174620067
8505,0.508819062414608
30794,0.512132172519096
12907,0.488081283014065
17720,0.508309768340264
31606,0.503749774875289
23018,0.512006368046025
1487,0.510716019520475
24130,0.508432206905725
27948,0.507571646227145
30818,0.502996778842492
18343,0.508008839592344
4180,0.502003381550894
2677,0.502961528797143
26888,0.504719494492266
27000,0.506626387774211
9659,0.506674125514211
16152,0.511367511911124
4630,0.502755835525167
3483,0.506467125876527
8122,0.510741728340059
12531,0.503833149339907
24569,0.484292221867969
9767,0.509975909182848
25667,0.506979657240504
15694,0.5093522379267
1238,0.506537520030821
5794,0.499569303927583
8983,0.505934735083807
29544,0.49573645356153
9718,0.505302275785914
1590,0.511403153666183
12651,0.50628824039055
19735,0.509119483504661
2299,0.50702152089696
22481,0.514314102123635
14159,0.506333072807195
1586,0.502292259150731
31389,0.507100544631453
30145,0.508987630118054
21858,0.509448634149895
4936,0.504001886602466
13434,0.496427729380446
7631,0.501745283336495
6741,0.510906348312644
13384,0.508297181107747
22028,0.504516426830319
25658,0.503450932601882
2495,0.502595541230424
5013,0.504105899029941
81,0.51065950228683
22687,0.502697109295568
684,0.50537600447997
28240,0.506785956497196
21659,0.503874465611808
22744,0.504713768074099
17699,0.503296927361001
16743,0.505109347367421
23469,0.510047677160389
10081,0.49981153611905
10652,0.504182882179396
20920,0.503151081610605
8537,0.502905711745799
24177,0.513566968898254
26588,0.502660548323619
26762,0.508455396924084
8891,0.507514822131357
24185,0.506775091422298
2302,0.501747630511682
11399,0.506691665444312
24497,0.500285553518054
18934,0.503614199620067
17785,0.501452012720507
28327,0.508297181107747
14372,0.505808959678126
2506,0.508843012509437
19400,0.502654388270773
13505,0.503826798695219
3260,0.504013936378686
25813,0.504618239467935
9818,0.5071010948962
3917,0.505036458022024
31162,0.500574431066322
25007,0.50677508632572
4321,0.499011643608495
17166,0.503605344503092
24903,0.504117285767236
9069,0.500402767209362
23194,0.508527348556157
12714,0.507159755118273
24775,0.503831281562373
26312,0.508920900232679
25329,0.508196095637653
21699,0.501949771787555
18040,0.503594292220107
868,0.506516996306195
6979,0.506370608076814
4307,0.503963696633383
26946,0.505033078093769
7885,0.504347730647491
12408,0.495334308551151
15474,0.494289366404573
1707,0.503813102085729
15056,0.500315432499535
31373,0.508588957663925
288,0.507954391412507
24757,0.510969945725252
10166,0.509262226467638
28186,0.512213467343115
9098,0.508724505532807
26180,0.514722385209368
16466,0.507535308872083
28986,0.504809687281184
24633,0.509203981083271
19162,0.506675513160513
7981,0.504173174918329
5298,0.504983611957921
4433,0.505407782904532
4150,0.508210192404039
4528,0.502635180319616
28510,0.512171418434271
31290,0.503340284384272
18856,0.504330360497108
9869,0.51006782284782
6647,0.504744013372154
17930,0.502844868485816
30156,0.506957950770041
22353,0.50703014857238
28312,0.507772209787213
1555,0.505580859228371
16695,0.509206279849968
3076,0.506533069627687
22663,0.506477860253172
9556,0.490085102221275
17735,0.511038557303504
21988,0.504687505511746
14650,0.504751764793644
14916,0.50595340476649
29054,0.504831248390476
30720,0.50440083556599
5490,0.509443390738995
23491,0.50740824237931
21471,0.499063547906406
17161,0.50885846287615
19857,0.502581672982166
11760,0.50811841543761
30885,0.508094565941617
13271,0.509813010588513
11998,0.498257367097139
14029,0.500306367628699
11673,0.506212508555029
1573,0.504448351343373
15671,0.511886850573176
4381,0.499552950619491
711,0.510120461633375
29588,0.511615765169024
5590,0.50134995947036
26057,0.510416412107348
24549,0.506854057293984
8942,0.50241658380244
6830,0.504396527910069
9853,0.506199747244158
5639,0.514984283630121
30141,0.490848636264112
15539,0.490966830548656
21242,0.514009020368021
20708,0.505330535586293
22952,0.506576661552616
27269,0.499762883890106
26453,0.506901988923008
4328,0.507060403005934
24131,0.50046409406727
2655,0.506424123764864
16645,0.504243614428788
4355,0.508222328766172
4302,0.507392070474916
29253,0.500942247086919
7395,0.509603220452281
770,0.516126995886339
22079,0.504275966654165
18880,0.505602717490757
17612,0.499139157315891
31310,0.499269188023585
28346,0.500123776330984
13610,0.507905025921607
14912,0.502232898982773
8857,0.510917175713542
28022,0.510254676609673
5307,0.500260184184576
7624,0.503636328638867
24337,0.502512216153098
17679,0.508794993720583
6384,0.505145862062859
28910,0.510895991048244
28529,0.507659022926164
25803,0.505839674031298
8488,0.503747576954435
17362,0.505518053498991
28684,0.498026280642828
31273,0.510532457254391
3597,0.502028221419343
13918,0.501708404145706
27742,0.507401441396798
23645,0.509894646162197
12099,0.511172387117065
1545,0.507268671188517
397,0.50711377489227
25405,0.5080237278476
31613,0.507729703485917
8594,0.50216151197961
15381,0.506820704582717
2665,0.505356058386703
16661,0.504963902316771
22531,0.505174084206542
17572,0.504488538552445
12545,0.50458394438647
29310,0.508006183205014
2387,0.499732191745091
9843,0.506177747349055
23973,0.51052435124451
25622,0.506783293190881
31690,0.506592044770184
6564,0.511049476555494
30656,0.505528839188242
6824,0.508615726411668
18489,0.506434611587262
19181,0.503541518976012
18278,0.506775235411882
17745,0.508313746511173
18027,0.49925987883343
24865,0.50676927992601
22437,0.509777962451297
18795,0.507385232983131
21998,0.50592695235606
27143,0.508711535151484
27441,0.508378975397528
23627,0.503141320078482
7874,0.507658042005671
19583,0.500457654706732
16393,0.509735609818276
29011,0.508592015645621
15138,0.505813891150135
31356,0.506891417177758
10312,0.508488014323043
7840,0.509352376494334
17810,0.500452850292279
30676,0.487232040312717
17309,0.503564875174362
9852,0.508124128214763
4663,0.507004789448434
4621,0.508400053420277
1741,0.50219351004157
29754,0.509319296383832
27470,0.509145642423974
21750,0.50427662783106
3374,0.50275116626241
7910,0.508064461535885
31062,0.504517610147814
11770,0.505180587563945
31289,0.50689123110533
12628,0.50698110402851
18650,0.498650777158443
4298,0.504396960313642
16453,0.507439086976429
8207,0.513102995608671
28096,0.500881236535427
26653,0.509652323670199
5745,0.49859506755183
9987,0.505539555545124
8637,0.49998248105126
15344,0.506391411902808
22101,0.503043790344319
11843,0.500021878632814
23550,0.50550738532064
23955,0.499759275698043
25734,0.510947222140042
8154,0.500477780270241
30009,0.508037380505408
12496,0.505321838671578
16450,0.50492200462851
27189,0.509393129271721
3915,0.501335267587435
29476,0.504132043957556
835,0.501165872770431
9076,0.512975234021205
13329,0.509160626849118
29526,0.506707447607749
20753,0.508906605303716
9249,0.507922786289108
7830,0.505364892603556
11430,0.506676783541196
5102,0.509503906545151
19367,0.505407782904532
11635,0.500622579504268
23163,0.509285543914191
31599,0.502682786978502
21769,0.50958602465819
6905,0.507629961076752
24828,0.504737640167725
12796,0.502386747117001
13507,0.495447450262002
9408,0.509322256054354
27991,0.504687712009319
666,0.515569620171824
6791,0.508565457069135
8404,0.500502834988359
21880,0.498673146597049
8858,0.518443067720782
5548,0.505428486103844
5640,0.506540851038011
13445,0.506674125514211
10509,0.507231775474189
18635,0.496077250579262
21722,0.509121792181159
26958,0.50698255444455
25466,0.501110974148035
17933,0.506697131773531
12695,0.504843193361841
1130,0.502539762381039
29031,0.503849957053499
21255,0.508029251534874
3871,0.503926452183898
26380,0.504439574236634
28575,0.507483208212071
13043,0.511405107136077
9812,0.503388825644308
30599,0.504393868606234
15421,0.505718631136928
4762,0.508984623046444
30480,0.503473664390195
28851,0.508373439760063
22830,0.501934717495709
4311,0.50656802843263
28731,0.5064638554214
30449,0.503692894740678
29194,0.50695391131122
1806,0.508341943621896
23130,0.508569692363886
31565,0.506565996060183
13773,0.506450620092565
20866,0.503737326579097
2107,0.509644156273868
12928,0.506979777444311
17076,0.505602568792805
22512,0.504863436872722
31452,0.507722994137865
11178,0.513922231319464
9658,0.501597064351287
15574,0.504817473787418
10590,0.499627972321207
20176,0.506760349254912
29416,0.504651584784202
24018,0.507363987788079
18230,0.513716220434536
